"id","name","code","en_cours","contenu"
1,"Durée du contrat","CDI.DC",1,"<p>Ce Contrat est conclu pour une Durée Indéterminée.<br>Il entre en vigueur à compter du : [[date_debut_contrat]]<br>Il a été conclu conformément aux dispositions législatives en vigueur et celles du Règlement Intérieur de l’Entreprise et en application des conditions ci-énumérées.</p>"
2,"Période d’essai","COM.DE",1,"<p>[[civilité]] [[employé]] est soumis(e) à compter de sa date de recrutement a une période d’essai de [[durée_periode_essai]]. Cette période d’essai peut être renouvelée une fois conformément aux dispositions législatives en vigueur.<br>Au cours de cette période et à tout moment, la relation de travail peut être rompue par l’une ou l’autre partie sans indemnité et moyennant un préavis de 24 heures permettant si besoin une passation de consignes obligatoire à la personne désignée par l’employeur.</p>"
3,"Durée Hebdomadaire du Travail","COM.DHT",1,"<p>[[civilité]] [[employé]] est recruté(e) dans le cadre d’un [[type_contrat]] à plein temps et accompli un travail hebdomadaire réparti sur cinq (05) jours de travail minimum.<br>Les horaires de travail sont fixés par l’employeur ; ils sont répartis dans la semaine en fonction des nécessités de service sans que l’amplitude journalière ne puisse excéder 12 heures dans une même journée.<br>Lorsque l’organisation du travail et les nécessités de service l’imposent, le personnel « masculin et féminin » n’étant pas en travail posté est planifié pour travailler les Vendredis à partir de 06h00 du matin et les samedis en respectant les articles de la loi 90-11 relatifs aux Travail Posté (shift) et les heures supplémentaires.</p>"
4,"Poste de Travail et Qualification","COM.PTQ",1,"<p>L’Entreprise s’engage à recruter [[civilité]] [[employé]] au poste de travail de « [[poste_travail]] » pour exécution des missions inhérentes à son poste de travail.<br>Dans les limites fixées par la législation du travail, l’employeur fixe les normes, cadences, rythmes et tous autres prescriptions normatives de travail liées aux objectifs de la production et aux performances de productivité planifiées par l’entreprise.<br>Le salarié déclare souscrire à ces normes et en cas de refus reconnait à l’employeur le droit de considérer ce motif pour fonder la résiliation du présent contrat.</p>"
5,"Lieu de Travail","COM.LT",1,"<p>[[civilité]] [[employé]] s’engage à exécuter les travaux et les missions sur le lieu de son recrutement ou ailleurs pour tous travaux désignés par l’Entreprise.</p>"
6,"Assiduité","COM.ASD",1,"<p>[[civilité]] [[employé]] s’engage au respect total du Règlement Intérieur, des procédures et règles internes de l’Entreprise.</p>"
7,"Obligations","COM.OBL",1,"<p>[[civilité]] [[employé]] s’engage à respecter le contenu du présent contrat et le contenu du Règlement Intérieur de <b>Genericlab</b> dont un exemplaire lui est remis personnellement ; il s’engage à mettre en œuvre le contenu de la fiche de fonction du poste occupé. il accepte toute actualisation éventuelle de cette fiche; il s’engage par ailleurs à appliquer toutes notes, directives et instructions de sa hiérarchie directe et de la Gérante de <b>Genericlab</b>.</p>"
8,"Rémunération","COM.REN",1,"<p>[[civilité]] [[employé]] percevra :<br>Un Salaire de base de [[salaire_base]] Dinars Algériens,<br>Prime(s) et indemnité(s) liée(s) au poste.</p>"
9,"Clause de Mobilité","COM.CM",1,"<p>[[civilité]] [[employé]] s’engage à accepter d’être affecté successivement et autant que les besoins de service le commanderont, à toute entité de <b>Genericlab</b> implantée dans la wilaya de travail convenue lors du recrutement.<br>[[civilité]] [[employé]] est recruté pour exécuter ces missions aux Siège de <b>Genericlab</b> sis à Alger ainsi que ces annexes, dépôts, entrepôts ou pour tout autres fournisseurs, clients ou partenaires pour des besoins d’audits et d’améliorations qualité.<br>Il est expressément convenu par les parties que le refus de rejoindre une affectation vaudra démission du salarié.</p>"
10,"Congé Annuel","COM.CA",1,"<p>Le Travailleur aura droit à un congé annuel de 02 jours et demi par mois de service effectif, le droit de jouissance au congé étant acquis après une durée de service effectif égale à douze (12) mois.</p>"
11,"Congé technique","COM.CT",1,"<p>En cas de défaut de plan de charge ou de difficulté économique grave, l’employeur se réserve le droit de recourir successivement et par ordre chronologique :<br><ul><li>à la mise en congé d’office du salarié à concurrence de ses droits à congé annuel à la date considérée</li><li>à la mise en congé anticipé à valoir sur les droits à congé annuel de l’exercice suivant;</li><li>à la mise en arrêt technique du salarié qui correspond à une suspension de la relation de travail; Les périodes de suspension pour «arrêt technique» peuvent donner lieu ensuite à leur à récupération en jours travaillés étalés sur les mois qui suivent la reprise selon les besoins et objectifs de l’entreprise</li></ul></p>"
12,"Obligations Particulières (Confidentialité et Secret Professionnel)","COM.OPCSP",1,"<p>[[civilité]] [[employé]] est, pendant toute la durée d’exercice et au cours des six (06) mois suivant la fin de sa relation de travail, tenu par le secret professionnel relatif aux données et informations concernant <b>Genericlab</b>.<br>La confidentialité la plus stricte devra être observée par [[civilité]] [[employé]] quant aux données économiques et financières dont il aura traité ou eu connaissance ainsi qu’aux méthodes et aux politiques financières, commerciales, technique et de tous ordres de <b>Genericlab</b>.</p>"
